file,predict_image,targets_image,predict_pose,targets_pose
/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_5_124_140/img_000301.jpg,14,3,3,3
/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_7_217_236/img_000121.jpg,0,13,13,13
/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_5_356_382/img_000241.jpg,0,6,6,6
/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000541.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000301.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_7_402_422/img_000181.jpg,0,14,14,14
/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000361.jpg,0,6,6,6
/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_433_446/img_000001.jpg,11,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_13522_NoAudio_7_196_206/img_000061.jpg,14,1,1,1
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000121.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_5_152_168/img_000361.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_7_152_168/img_000001.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000181.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_7_121_138/img_000421.jpg,14,3,3,3
/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000301.jpg,8,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_5_402_417/img_000301.jpg,1,14,14,14
/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_5_107_121/img_000181.jpg,0,3,3,3
/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_7_121_138/img_000001.jpg,14,3,3,3
/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_5_436_448/img_000061.jpg,0,6,6,6
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_5_383_404/img_000541.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000421.jpg,6,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000241.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_312_329/img_000361.jpg,5,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000181.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000361.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_7_394_414/img_000301.jpg,11,12,12,12
/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_42711_NoAudio_7_14_18/img_000001.jpg,14,1,1,1
/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_5_402_417/img_000241.jpg,1,14,14,14
/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000421.jpg,0,6,6,6
/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_5_152_168/img_000241.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_5_245_260/img_000241.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_60167_NoAudio_7_97_102/img_000001.jpg,6,9,9,9
/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000241.jpg,8,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000061.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000121.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000301.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_85870_NoAudio_7_288_291/img_000001.jpg,0,8,8,8
/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000121.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_60167_NoAudio_5_474_481/img_000001.jpg,0,8,8,8
/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_7_152_168/img_000181.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_5_48_69/img_000481.jpg,4,12,12,12
/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_7_436_447/img_000181.jpg,0,6,6,6
/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_207_219/img_000181.jpg,4,0,0,0
