file,predict_image,targets_image,predict_pose,targets_pose
/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_5_419_437/img_000001.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_477_494/img_000121.jpg,13,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_60167_NoAudio_5_436_448/img_000121.jpg,0,6,6,6
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_237_250/img_000301.jpg,9,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000481.jpg,15,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_7_122_141/img_000001.jpg,8,5,5,5
/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_5_220_229/img_000001.jpg,0,13,13,13
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_5_452_470/img_000241.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_5_47_61/img_000121.jpg,0,5,5,5
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_78_96/img_000001.jpg,15,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000901.jpg,6,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000241.jpg,7,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000361.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000181.jpg,7,12,12,12
/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000541.jpg,0,13,13,13
/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_85870_NoAudio_7_8_12/img_000001.jpg,10,7,7,7
/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_5_419_437/img_000301.jpg,12,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_7_415_434/img_000301.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_5_419_437/img_000241.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_111_135/img_000421.jpg,11,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_182_198/img_000301.jpg,4,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000361.jpg,14,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_384_401/img_000061.jpg,15,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_86_97/img_000061.jpg,15,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_374_393/img_000241.jpg,4,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_197_212/img_000241.jpg,11,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_85870_NoAudio_7_152_168/img_000001.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_344_361/img_000001.jpg,5,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000481.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000361.jpg,11,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_296_308/img_000061.jpg,15,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_433_447/img_000001.jpg,14,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000241.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000421.jpg,14,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000181.jpg,7,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_92_106/img_000061.jpg,15,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_60167_NoAudio_7_347_354/img_000121.jpg,7,12,12,12
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000421.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_7_254_272/img_000001.jpg,0,4,4,4
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_92_106/img_000001.jpg,15,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_98_109/img_000121.jpg,5,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_145_158/img_000061.jpg,4,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_345_364/img_000421.jpg,13,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_5_47_61/img_000001.jpg,0,5,5,5
/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000061.jpg,0,6,6,6
/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_5_48_69/img_000301.jpg,0,12,12,12
