,file,predict,targets
31,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_237_250/img_000001.jpg,11,0
32,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_7_481_503/img_000241.jpg,14,14
33,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_126_151/img_000121.jpg,0,0
34,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_7_414_432/img_000301.jpg,11,11
35,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_126_151/img_000601.jpg,0,0
36,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_182_207/img_000301.jpg,0,0
37,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_405_416/img_000001.jpg,0,0
38,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000121.jpg,0,0
39,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_7_382_403/img_000001.jpg,0,15
40,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_5_270_289/img_000001.jpg,15,15
41,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_42711_NoAudio_5_15_22/img_000121.jpg,1,1
42,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_85870_NoAudio_5_255_272/img_000181.jpg,0,4
43,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_5_394_415/img_000061.jpg,12,12
44,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_142_156/img_000001.jpg,5,0
45,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_63764_NoAudio_7_217_236/img_000001.jpg,0,13
46,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_42711_NoAudio_7_53_65/img_000121.jpg,3,3
47,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_239_269/img_000181.jpg,0,0
48,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_169_187/img_000421.jpg,0,0
49,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_5_437_460/img_000241.jpg,0,11
50,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000661.jpg,0,0
51,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000121.jpg,0,0
52,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_267_281/img_000301.jpg,0,0
53,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_70_84/img_000061.jpg,0,0
54,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_264_276/img_000001.jpg,10,0
55,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_159_174/img_000241.jpg,0,0
56,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_292_323/img_000241.jpg,0,0
57,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_13522_NoAudio_5_220_229/img_000121.jpg,3,13
58,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_264_276/img_000181.jpg,0,0
59,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_5_459_479/img_000361.jpg,2,2
60,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_213_246/img_000061.jpg,0,0
61,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_393_412/img_000481.jpg,0,0
62,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_267_281/img_000241.jpg,0,0
63,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_188_214/img_000301.jpg,0,0
64,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_234_253/img_000181.jpg,0,0
65,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_405_416/img_000121.jpg,0,0
66,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_267_281/img_000061.jpg,0,0
67,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_60167_NoAudio_7_347_354/img_000121.jpg,7,12
68,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_384_401/img_000061.jpg,0,0
69,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_461_472/img_000001.jpg,0,0
70,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_433_446/img_000121.jpg,0,0
71,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_169_187/img_000301.jpg,0,0
72,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_42711_NoAudio_7_325_330/img_000001.jpg,0,4
73,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_5_383_404/img_000421.jpg,15,15
74,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_273_287/img_000121.jpg,0,0
75,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_326_347/img_000541.jpg,0,0
76,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_16_37/img_000061.jpg,0,0
77,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_13522_NoAudio_5_220_229/img_000001.jpg,0,13
78,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_85870_NoAudio_5_287_290/img_000001.jpg,8,8
79,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_7_85_105/img_000301.jpg,0,6
80,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000421.jpg,0,0
81,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_290_304/img_000001.jpg,4,0
82,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_331_356/img_000361.jpg,0,0
83,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_126_151/img_000181.jpg,0,0
84,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_13522_NoAudio_5_126_144/img_000001.jpg,5,5
85,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_13_32/img_000061.jpg,0,0
86,/home/datnt114/thesis/aicity2023/code/tmp/10/Right_side_window_user_id_85870_NoAudio_5_228_233/img_000001.jpg,10,10
87,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_42711_NoAudio_5_495_504/img_000181.jpg,8,8
88,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_381_401/img_000301.jpg,0,0
89,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_42711_NoAudio_5_57_66/img_000001.jpg,3,3
90,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_160_178/img_000301.jpg,0,0
91,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_111_135/img_000541.jpg,0,0
92,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_259_273/img_000121.jpg,0,0
93,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_7_85_105/img_000361.jpg,0,6
94,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_283_296/img_000121.jpg,0,0
95,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_5_459_479/img_000061.jpg,2,2
96,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_289_313/img_000361.jpg,0,0
97,/home/datnt114/thesis/aicity2023/code/tmp/10/Right_side_window_user_id_85870_NoAudio_7_227_233/img_000001.jpg,10,10
98,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_259_273/img_000181.jpg,0,0
99,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_85870_NoAudio_5_361_369/img_000061.jpg,5,5
100,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_139_152/img_000061.jpg,0,0
101,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_433_447/img_000301.jpg,0,0
102,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_5_356_382/img_000121.jpg,6,6
103,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_197_212/img_000001.jpg,0,0
104,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_7_44_65/img_000061.jpg,12,12
105,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_418_435/img_000001.jpg,14,0
106,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_297_318/img_000241.jpg,0,0
107,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_277_294/img_000181.jpg,0,0
108,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_437_458/img_000421.jpg,0,0
109,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_290_304/img_000301.jpg,0,0
110,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_163_178/img_000241.jpg,0,0
111,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_5_437_460/img_000601.jpg,12,11
112,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_448_471/img_000541.jpg,0,0
113,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_103_120/img_000241.jpg,0,0
114,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_415_435/img_000121.jpg,0,0
115,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_159_174/img_000181.jpg,0,0
116,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_404_415/img_000121.jpg,0,0
117,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_5_136_158/img_000241.jpg,6,6
118,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_60167_NoAudio_7_347_354/img_000001.jpg,7,12
119,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_42711_NoAudio_7_496_509/img_000301.jpg,8,8
120,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000361.jpg,0,0
121,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_110_135/img_000601.jpg,0,0
122,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_215_227/img_000061.jpg,0,0
123,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_413_428/img_000001.jpg,0,0
124,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_60167_NoAudio_7_402_422/img_000121.jpg,14,14
125,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_448_471/img_000361.jpg,0,0
126,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_230_257/img_000241.jpg,4,0
127,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_175_190/img_000001.jpg,0,0
128,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_480_492/img_000241.jpg,0,0
129,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_5_486_507/img_000241.jpg,14,14
130,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_477_494/img_000301.jpg,0,0
131,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_381_401/img_000061.jpg,0,0
132,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_344_361/img_000121.jpg,0,0
133,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_42711_NoAudio_7_53_65/img_000061.jpg,3,3
134,/home/datnt114/thesis/aicity2023/code/tmp/9/Right_side_window_user_id_13522_NoAudio_7_277_282/img_000001.jpg,9,9
135,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_312_329/img_000121.jpg,0,0
136,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_239_269/img_000541.jpg,0,0
137,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_60167_NoAudio_5_245_260/img_000241.jpg,15,15
138,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_63764_NoAudio_5_75_91/img_000361.jpg,0,15
139,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_435_448/img_000241.jpg,0,0
140,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_7_357_373/img_000121.jpg,0,6
141,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_237_254/img_000061.jpg,4,0
142,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_60167_NoAudio_5_41_59/img_000421.jpg,2,2
143,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_437_458/img_000301.jpg,0,0
144,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_5_136_158/img_000541.jpg,6,6
145,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_13522_NoAudio_7_327_343/img_000001.jpg,2,2
146,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_326_347/img_000181.jpg,0,0
147,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_63764_NoAudio_5_75_91/img_000241.jpg,0,15
148,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_60167_NoAudio_5_9_23/img_000001.jpg,12,11
149,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_85870_NoAudio_7_254_272/img_000121.jpg,0,4
150,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_213_246/img_000001.jpg,0,0
151,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_374_392/img_000301.jpg,0,0
152,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_273_287/img_000061.jpg,0,0
153,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_374_392/img_000241.jpg,0,0
154,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_13522_NoAudio_5_11_31/img_000241.jpg,8,8
155,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_16_37/img_000241.jpg,0,0
156,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_42711_NoAudio_5_213_224/img_000241.jpg,2,2
157,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_63764_NoAudio_5_175_192/img_000241.jpg,8,8
158,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_42711_NoAudio_7_78_91/img_000061.jpg,5,5
159,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_277_294/img_000241.jpg,0,0
160,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_60167_NoAudio_5_402_417/img_000301.jpg,14,14
161,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_92_110/img_000421.jpg,11,0
162,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_188_214/img_000241.jpg,0,0
163,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_225_234/img_000061.jpg,0,0
164,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_22_47/img_000481.jpg,0,0
165,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_331_356/img_000121.jpg,0,0
166,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_230_257/img_000481.jpg,0,0
167,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_78_96/img_000001.jpg,15,0
168,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_39_56/img_000361.jpg,0,0
169,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_13522_NoAudio_7_220_229/img_000181.jpg,13,13
170,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_237_254/img_000121.jpg,0,0
171,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_130_151/img_000181.jpg,0,0
172,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000541.jpg,0,0
173,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_13522_NoAudio_7_415_434/img_000001.jpg,0,11
174,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_5_282_295/img_000301.jpg,12,12
175,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000241.jpg,0,0
176,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000841.jpg,7,0
177,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_42711_NoAudio_5_234_254/img_000421.jpg,0,13
178,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_130_151/img_000361.jpg,0,0
179,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_215_227/img_000241.jpg,0,0
180,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000661.jpg,0,0
181,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000721.jpg,0,0
182,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_13522_NoAudio_7_327_343/img_000181.jpg,2,2
183,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_66_79/img_000061.jpg,0,0
184,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_13522_NoAudio_7_327_343/img_000301.jpg,2,2
185,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_471_485/img_000301.jpg,0,0
186,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_384_401/img_000361.jpg,0,0
187,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000061.jpg,0,0
188,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_7_80_103/img_000001.jpg,0,6
189,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_7_481_503/img_000001.jpg,14,14
190,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_415_435/img_000421.jpg,7,0
191,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_291_322/img_000061.jpg,0,0
192,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_308_324/img_000361.jpg,0,0
193,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_437_458/img_000001.jpg,0,0
194,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000061.jpg,0,0
195,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_437_458/img_000241.jpg,0,0
196,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_103_120/img_000181.jpg,0,0
197,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_85870_NoAudio_7_254_272/img_000001.jpg,0,4
198,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_448_471/img_000121.jpg,0,0
199,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_230_258/img_000541.jpg,0,0
200,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_66_79/img_000241.jpg,0,0
201,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_32_47/img_000241.jpg,0,0
202,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_7_80_103/img_000541.jpg,6,6
203,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_13522_NoAudio_7_48_68/img_000181.jpg,12,12
204,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_225_234/img_000181.jpg,0,0
205,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_5_85_108/img_000001.jpg,0,6
206,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_391_418/img_000661.jpg,0,0
207,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_104_116/img_000061.jpg,0,0
