,file,predict,targets
54,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_5_124_140/img_000121.jpg,3,3
55,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_7_481_503/img_000301.jpg,14,14
56,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000241.jpg,0,0
57,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_237_250/img_000241.jpg,15,0
58,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_415_435/img_000061.jpg,0,0
59,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000181.jpg,0,0
60,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_326_347/img_000541.jpg,0,0
61,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_464_485/img_000361.jpg,0,0
62,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_5_136_158/img_000541.jpg,6,6
63,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_63764_NoAudio_5_345_352/img_000001.jpg,10,10
64,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_60_72/img_000001.jpg,0,0
65,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_7_117_139/img_000121.jpg,0,5
66,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_370_382/img_000181.jpg,0,0
67,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000421.jpg,0,0
68,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000721.jpg,0,0
69,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_126_151/img_000121.jpg,0,0
70,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000301.jpg,0,0
71,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_7_170_177/img_000001.jpg,14,14
72,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_66_77/img_000121.jpg,0,0
73,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_461_472/img_000061.jpg,0,0
74,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_160_178/img_000001.jpg,15,0
75,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_197_212/img_000121.jpg,0,0
76,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_16_37/img_000301.jpg,0,0
77,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_7_38_49/img_000121.jpg,2,2
78,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_469_480/img_000001.jpg,0,0
79,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_107_123/img_000361.jpg,0,0
80,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_42711_NoAudio_5_213_224/img_000061.jpg,2,2
81,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000181.jpg,0,0
82,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_155_174/img_000361.jpg,0,0
83,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_479_495/img_000001.jpg,10,0
84,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_207_219/img_000181.jpg,0,0
85,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000061.jpg,0,0
86,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_60167_NoAudio_7_97_102/img_000001.jpg,9,9
87,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_368_381/img_000241.jpg,0,0
88,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_324_346/img_000061.jpg,0,0
89,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_381_401/img_000361.jpg,0,0
90,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_355_378/img_000121.jpg,0,0
91,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_188_214/img_000661.jpg,0,0
92,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_66_77/img_000061.jpg,0,0
93,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000721.jpg,0,0
94,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_7_319_340/img_000121.jpg,2,2
95,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_42711_NoAudio_5_15_22/img_000001.jpg,1,1
96,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_42711_NoAudio_5_305_309/img_000001.jpg,9,9
97,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_60167_NoAudio_5_73_85/img_000121.jpg,10,10
98,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_230_257/img_000301.jpg,0,0
99,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_70_84/img_000121.jpg,0,0
100,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_85870_NoAudio_7_416_432/img_000001.jpg,0,14
101,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000421.jpg,0,0
102,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_5_245_260/img_000301.jpg,15,15
103,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000661.jpg,14,14
104,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000301.jpg,0,0
105,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_415_435/img_000301.jpg,0,0
106,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_106_121/img_000361.jpg,0,0
107,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_7_217_236/img_000181.jpg,13,13
108,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_63764_NoAudio_5_493_500/img_000001.jpg,7,7
109,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_7_436_460/img_000481.jpg,11,11
110,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000601.jpg,14,0
111,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_63764_NoAudio_5_107_121/img_000001.jpg,3,3
112,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000241.jpg,0,0
113,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_345_364/img_000181.jpg,0,0
114,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000061.jpg,0,0
115,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_273_286/img_000121.jpg,0,0
116,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_139_152/img_000241.jpg,0,0
117,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000601.jpg,0,0
118,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_159_174/img_000181.jpg,0,0
119,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_282_288/img_000001.jpg,0,0
120,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_480_492/img_000181.jpg,0,0
121,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_60167_NoAudio_5_9_23/img_000061.jpg,12,11
122,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_63764_NoAudio_5_222_236/img_000181.jpg,11,11
123,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_273_287/img_000301.jpg,0,0
124,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_283_299/img_000361.jpg,0,0
125,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000601.jpg,0,0
126,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_7_270_289/img_000481.jpg,0,15
127,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_283_296/img_000301.jpg,0,0
128,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_60167_NoAudio_7_153_159/img_000001.jpg,7,7
129,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_435_448/img_000181.jpg,0,0
130,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_340_360/img_000241.jpg,0,0
131,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_289_313/img_000421.jpg,0,0
132,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_22_47/img_000481.jpg,0,0
133,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_38_56/img_000241.jpg,0,0
134,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000301.jpg,0,0
135,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_264_276/img_000121.jpg,0,0
136,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_5_175_192/img_000241.jpg,8,8
137,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000061.jpg,0,0
138,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000541.jpg,14,14
139,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000361.jpg,0,0
140,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_393_412/img_000061.jpg,0,0
141,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_7_247_268/img_000181.jpg,15,15
142,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_7_122_141/img_000181.jpg,8,5
143,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_78_96/img_000361.jpg,0,0
144,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_7_220_229/img_000001.jpg,13,13
145,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_368_381/img_000301.jpg,0,0
146,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000481.jpg,0,0
147,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_85870_NoAudio_5_361_369/img_000121.jpg,5,5
148,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_13522_NoAudio_7_196_206/img_000061.jpg,0,1
149,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000181.jpg,0,0
150,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_7_48_68/img_000121.jpg,12,12
151,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_7_44_65/img_000301.jpg,12,12
152,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_471_485/img_000001.jpg,0,0
153,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_5_76_97/img_000361.jpg,5,5
154,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000121.jpg,0,0
155,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000061.jpg,0,0
156,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_7_270_289/img_000421.jpg,0,15
157,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_109_125/img_000241.jpg,0,0
158,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_5_136_158/img_000241.jpg,6,6
159,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_60167_NoAudio_5_474_481/img_000121.jpg,8,8
160,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_5_85_108/img_000001.jpg,6,6
161,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_393_412/img_000181.jpg,0,0
162,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_29_43/img_000301.jpg,0,0
163,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_433_447/img_000301.jpg,0,0
164,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000241.jpg,0,0
165,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000181.jpg,13,13
166,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_5_323_339/img_000001.jpg,3,3
167,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_264_277/img_000241.jpg,15,0
168,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_60167_NoAudio_7_347_354/img_000061.jpg,12,12
169,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_13522_NoAudio_5_298_311/img_000181.jpg,0,4
170,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000061.jpg,0,0
171,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000181.jpg,0,0
172,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_435_448/img_000301.jpg,0,0
173,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_5_126_144/img_000121.jpg,8,5
174,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000841.jpg,0,0
175,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_477_494/img_000061.jpg,0,0
176,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_7_484_506/img_000481.jpg,14,14
177,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_7_324_334/img_000061.jpg,3,3
178,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_29_43/img_000241.jpg,0,0
179,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_13522_NoAudio_5_330_344/img_000241.jpg,2,2
180,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_381_401/img_000301.jpg,0,0
181,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_188_214/img_000481.jpg,0,0
182,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_207_219/img_000061.jpg,0,0
183,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_461_472/img_000121.jpg,0,0
184,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_42711_NoAudio_7_496_509/img_000241.jpg,0,8
185,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000001.jpg,0,0
186,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_13_32/img_000241.jpg,0,0
187,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_340_360/img_000301.jpg,0,0
188,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_7_191_206/img_000121.jpg,1,1
189,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_345_364/img_000001.jpg,0,0
190,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_5_255_272/img_000121.jpg,0,4
191,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000061.jpg,0,0
192,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_7_382_403/img_000421.jpg,15,15
193,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_59_81/img_000361.jpg,0,0
194,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_7_8_28/img_000421.jpg,8,8
195,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_5_282_295/img_000241.jpg,12,12
196,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_471_483/img_000001.jpg,0,0
197,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_423_435/img_000241.jpg,0,0
198,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_13_32/img_000481.jpg,0,0
199,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_5_383_404/img_000121.jpg,15,15
200,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000301.jpg,0,0
201,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_39_56/img_000301.jpg,0,0
202,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_7_481_503/img_000001.jpg,14,14
203,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000421.jpg,0,0
204,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_85870_NoAudio_7_227_233/img_000001.jpg,10,10
205,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_60_72/img_000061.jpg,0,0
206,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_136_148/img_000241.jpg,15,0
207,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_7_481_503/img_000361.jpg,14,14
208,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000061.jpg,0,0
209,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_326_347/img_000121.jpg,0,0
210,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_269_281/img_000241.jpg,0,0
