,file,predict,targets
15,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_63764_NoAudio_5_429_436/img_000001.jpg,0,4
16,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000361.jpg,0,0
17,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_182_207/img_000121.jpg,0,0
18,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_5_41_59/img_000301.jpg,2,2
19,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_160_178/img_000001.jpg,15,0
20,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_5_417_432/img_000181.jpg,14,14
21,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000841.jpg,0,0
22,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_7_402_422/img_000361.jpg,14,14
23,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_7_117_139/img_000121.jpg,0,5
24,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_5_282_295/img_000121.jpg,12,12
25,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000541.jpg,0,0
26,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_7_254_272/img_000301.jpg,15,4
27,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_85870_NoAudio_5_323_339/img_000061.jpg,3,3
28,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_404_415/img_000181.jpg,0,0
29,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_92_110/img_000241.jpg,0,0
30,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_7_415_434/img_000241.jpg,11,11
31,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000601.jpg,0,0
32,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000001.jpg,11,11
33,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000361.jpg,0,0
34,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_7_436_460/img_000001.jpg,11,11
35,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_261_282/img_000301.jpg,0,0
36,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000721.jpg,0,0
37,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_286_297/img_000121.jpg,0,0
38,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_269_281/img_000061.jpg,0,0
39,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_335_359/img_000541.jpg,0,0
40,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000241.jpg,0,0
41,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_324_346/img_000001.jpg,0,0
42,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_85870_NoAudio_5_361_369/img_000061.jpg,5,5
43,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_237_254/img_000421.jpg,0,0
44,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_331_356/img_000601.jpg,0,0
45,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000361.jpg,0,0
46,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000181.jpg,0,0
47,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_104_116/img_000001.jpg,6,0
48,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_7_484_506/img_000361.jpg,14,14
49,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_405_416/img_000001.jpg,0,0
50,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_471_485/img_000061.jpg,0,0
51,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_5_282_295/img_000301.jpg,12,12
52,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000121.jpg,0,0
53,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_63764_NoAudio_5_429_436/img_000121.jpg,0,4
54,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_7_416_432/img_000361.jpg,14,14
55,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_5_383_404/img_000361.jpg,15,15
56,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_381_401/img_000301.jpg,0,0
57,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000481.jpg,0,0
58,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_103_120/img_000361.jpg,0,0
59,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_7_85_105/img_000001.jpg,0,6
60,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_182_198/img_000361.jpg,0,0
61,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_85870_NoAudio_7_486_493/img_000061.jpg,0,6
62,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_7_436_447/img_000241.jpg,0,6
63,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_13_32/img_000301.jpg,0,0
64,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000121.jpg,0,0
65,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000181.jpg,7,0
66,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_5_251_266/img_000361.jpg,1,1
67,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_423_435/img_000181.jpg,0,0
68,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000661.jpg,0,0
69,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_269_281/img_000241.jpg,0,0
70,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_7_402_422/img_000241.jpg,14,14
71,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_7_78_91/img_000061.jpg,5,5
72,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000541.jpg,0,0
73,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000241.jpg,1,0
74,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_259_273/img_000061.jpg,0,0
75,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_5_383_404/img_000301.jpg,15,15
76,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000361.jpg,0,0
77,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_296_308/img_000001.jpg,12,0
78,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_7_319_340/img_000241.jpg,13,2
79,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000361.jpg,6,0
80,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_471_485/img_000121.jpg,0,0
81,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_7_152_168/img_000241.jpg,11,11
82,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_7_394_414/img_000061.jpg,12,12
83,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_182_198/img_000301.jpg,0,0
84,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_5_8_32/img_000061.jpg,13,13
85,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_130_151/img_000061.jpg,0,0
86,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_5_169_196/img_000241.jpg,14,14
87,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_122_135/img_000181.jpg,0,0
88,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000181.jpg,0,0
89,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_59_81/img_000541.jpg,0,0
90,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_290_303/img_000241.jpg,0,0
91,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_169_187/img_000241.jpg,0,0
92,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000061.jpg,0,0
93,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_7_78_91/img_000241.jpg,5,5
94,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_42711_NoAudio_7_235_238/img_000001.jpg,0,13
95,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_13522_NoAudio_5_220_229/img_000001.jpg,0,13
96,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_5_76_97/img_000361.jpg,5,5
97,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_309_326/img_000121.jpg,0,0
98,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_5_282_295/img_000241.jpg,12,12
99,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_355_378/img_000541.jpg,0,0
100,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_60167_NoAudio_5_474_481/img_000121.jpg,8,8
101,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_42711_NoAudio_5_149_157/img_000001.jpg,7,7
102,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_13522_NoAudio_5_278_285/img_000121.jpg,9,9
103,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000421.jpg,0,0
104,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_60167_NoAudio_7_8_15/img_000121.jpg,0,11
105,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_13522_NoAudio_7_220_229/img_000001.jpg,13,13
106,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_5_402_417/img_000001.jpg,14,14
107,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_85870_NoAudio_5_485_493/img_000001.jpg,0,6
108,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_169_187/img_000121.jpg,0,0
109,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000301.jpg,15,15
110,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_5_394_415/img_000061.jpg,11,12
111,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_7_170_177/img_000001.jpg,14,14
112,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000061.jpg,0,0
113,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_283_299/img_000241.jpg,0,0
114,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_42711_NoAudio_5_328_350/img_000361.jpg,0,4
115,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_471_485/img_000001.jpg,0,0
116,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_60167_NoAudio_7_347_354/img_000121.jpg,12,12
117,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_7_436_460/img_000601.jpg,11,11
118,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_7_447_468/img_000181.jpg,15,15
119,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000661.jpg,0,0
120,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_60167_NoAudio_5_315_325/img_000181.jpg,0,5
121,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_85870_NoAudio_5_228_233/img_000061.jpg,10,10
122,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_5_356_382/img_000361.jpg,0,6
123,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_5_75_91/img_000181.jpg,15,15
124,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_255_269/img_000121.jpg,13,0
125,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000241.jpg,0,0
126,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_98_109/img_000001.jpg,5,0
127,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_179_195/img_000361.jpg,0,0
128,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_331_344/img_000301.jpg,0,0
129,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_13522_NoAudio_7_297_308/img_000241.jpg,4,4
130,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_13522_NoAudio_5_259_263/img_000001.jpg,10,10
131,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_85870_NoAudio_7_227_233/img_000001.jpg,10,10
132,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_179_195/img_000301.jpg,0,0
133,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_5_309_330/img_000421.jpg,1,14
134,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_449_473/img_000061.jpg,0,0
135,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_157_169/img_000001.jpg,0,0
136,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_7_415_434/img_000001.jpg,12,11
137,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_5_41_59/img_000181.jpg,2,2
138,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_331_344/img_000061.jpg,0,0
139,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_158_168/img_000181.jpg,0,0
140,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_273_287/img_000121.jpg,0,0
141,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_16_37/img_000181.jpg,0,0
142,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000421.jpg,0,0
143,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000001.jpg,0,0
144,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_7_448_463/img_000241.jpg,11,12
145,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000001.jpg,0,0
146,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_5_11_31/img_000241.jpg,0,8
147,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_215_226/img_000061.jpg,0,0
148,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_5_394_415/img_000241.jpg,11,12
149,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_433_447/img_000001.jpg,0,0
150,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_273_286/img_000241.jpg,0,0
151,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_182_198/img_000241.jpg,0,0
152,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_384_401/img_000001.jpg,0,0
153,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_344_361/img_000181.jpg,0,0
154,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_7_48_68/img_000301.jpg,12,12
155,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_7_122_141/img_000421.jpg,0,5
156,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_480_492/img_000121.jpg,0,0
157,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_393_412/img_000001.jpg,0,0
158,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000361.jpg,0,0
159,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_7_402_422/img_000481.jpg,14,14
160,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000001.jpg,0,0
161,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_5_75_91/img_000361.jpg,15,15
162,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_7_357_373/img_000181.jpg,0,6
163,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_5_85_108/img_000001.jpg,0,6
164,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_7_357_373/img_000001.jpg,0,6
165,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_7_191_206/img_000121.jpg,1,1
166,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_197_212/img_000181.jpg,0,0
167,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_374_393/img_000361.jpg,0,0
168,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_145_158/img_000121.jpg,0,0
169,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_86_97/img_000181.jpg,0,0
170,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000421.jpg,0,0
171,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000121.jpg,0,0
172,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000481.jpg,6,6
173,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_39_56/img_000241.jpg,0,0
174,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_433_446/img_000241.jpg,0,0
175,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_215_227/img_000181.jpg,0,0
176,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_13_32/img_000421.jpg,0,0
177,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_312_329/img_000121.jpg,0,0
178,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000001.jpg,0,0
179,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_324_346/img_000301.jpg,0,0
180,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_471_483/img_000061.jpg,0,0
181,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_477_494/img_000181.jpg,13,0
182,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000181.jpg,0,0
183,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000181.jpg,0,0
184,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_340_360/img_000061.jpg,0,0
185,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_42711_NoAudio_5_328_350/img_000121.jpg,0,4
186,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000301.jpg,0,0
187,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_7_353_367/img_000301.jpg,3,3
188,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_42711_NoAudio_5_305_309/img_000001.jpg,9,9
189,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_5_245_260/img_000181.jpg,15,15
190,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_5_419_437/img_000181.jpg,11,11
191,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_160_178/img_000421.jpg,0,0
192,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_60167_NoAudio_7_97_102/img_000061.jpg,9,9
193,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_155_174/img_000241.jpg,0,0
194,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_188_214/img_000421.jpg,0,0
195,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_60167_NoAudio_5_73_85/img_000061.jpg,10,10
196,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_381_401/img_000181.jpg,0,0
197,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_383_393/img_000001.jpg,0,0
198,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_13522_NoAudio_7_297_308/img_000001.jpg,4,4
199,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_103_120/img_000001.jpg,0,0
200,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_5_394_415/img_000481.jpg,11,12
201,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000361.jpg,0,0
202,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000481.jpg,0,0
203,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_42711_NoAudio_7_53_65/img_000001.jpg,3,3
204,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_297_318/img_000301.jpg,0,0
205,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_413_428/img_000001.jpg,0,0
206,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_308_324/img_000361.jpg,0,0
207,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_60167_NoAudio_5_155_162/img_000061.jpg,7,7
208,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_38_56/img_000061.jpg,0,0
209,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_7_38_49/img_000241.jpg,2,2
210,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_264_277/img_000061.jpg,0,0
