,class_name,folder_name,frame_index,view,user_id
41,2,Right_side_window_user_id_63764_NoAudio_5_459_479,121,Right_side_window,user_id_63764
42,0,Dashboard_user_id_13522_NoAudio_5_145_158,181,Dashboard,user_id_13522
43,4,Rear_view_user_id_63764_NoAudio_5_429_436,1,Rear_view,user_id_63764
44,0,Rear_view_user_id_42711_NoAudio_5_23_56,361,Rear_view,user_id_42711
45,0,Dashboard_user_id_13522_NoAudio_7_106_121,61,Dashboard,user_id_13522
46,0,Rear_view_user_id_60167_NoAudio_7_182_207,121,Rear_view,user_id_60167
47,2,Rear_view_user_id_60167_NoAudio_5_41_59,301,Rear_view,user_id_60167
48,0,Rear_view_user_id_60167_NoAudio_7_160_178,1,Rear_view,user_id_60167
49,14,Rear_view_user_id_85870_NoAudio_5_417_432,181,Rear_view,user_id_85870
50,0,Rear_view_user_id_85870_NoAudio_5_291_322,841,Rear_view,user_id_85870
51,14,Rear_view_user_id_60167_NoAudio_7_402_422,361,Rear_view,user_id_60167
52,5,Rear_view_user_id_63764_NoAudio_7_117_139,121,Rear_view,user_id_63764
53,15,Right_side_window_user_id_63764_NoAudio_7_447_468,241,Right_side_window,user_id_63764
54,0,Dashboard_user_id_60167_NoAudio_7_269_281,61,Dashboard,user_id_60167
55,0,Right_side_window_user_id_85870_NoAudio_5_13_32,481,Right_side_window,user_id_85870
56,0,Right_side_window_user_id_13522_NoAudio_5_391_418,301,Right_side_window,user_id_13522
57,12,Rear_view_user_id_63764_NoAudio_5_282_295,121,Rear_view,user_id_63764
58,0,Right_side_window_user_id_42711_NoAudio_7_178_213,361,Right_side_window,user_id_42711
59,15,Dashboard_user_id_63764_NoAudio_5_75_91,121,Dashboard,user_id_63764
60,0,Right_side_window_user_id_13522_NoAudio_5_438_451,241,Right_side_window,user_id_13522
61,0,Rear_view_user_id_85870_NoAudio_5_126_151,541,Rear_view,user_id_85870
62,0,Right_side_window_user_id_85870_NoAudio_7_88_126,1021,Right_side_window,user_id_85870
63,0,Dashboard_user_id_13522_NoAudio_7_179_195,301,Dashboard,user_id_13522
64,0,Right_side_window_user_id_13522_NoAudio_5_182_198,61,Right_side_window,user_id_13522
65,0,Right_side_window_user_id_42711_NoAudio_7_19_52,61,Right_side_window,user_id_42711
66,0,Right_side_window_user_id_60167_NoAudio_5_60_72,241,Right_side_window,user_id_60167
67,0,Right_side_window_user_id_13522_NoAudio_5_373_385,181,Right_side_window,user_id_13522
68,14,Dashboard_user_id_63764_NoAudio_7_481_503,541,Dashboard,user_id_63764
69,0,Dashboard_user_id_85870_NoAudio_7_234_253,241,Dashboard,user_id_85870
70,0,Dashboard_user_id_13522_NoAudio_5_312_329,61,Dashboard,user_id_13522
71,4,Rear_view_user_id_85870_NoAudio_7_254_272,301,Rear_view,user_id_85870
72,0,Right_side_window_user_id_60167_NoAudio_7_213_246,901,Right_side_window,user_id_60167
73,3,Rear_view_user_id_85870_NoAudio_5_323_339,61,Rear_view,user_id_85870
74,0,Rear_view_user_id_85870_NoAudio_7_404_415,181,Rear_view,user_id_85870
75,2,Right_side_window_user_id_13522_NoAudio_5_330_344,301,Right_side_window,user_id_13522
76,2,Right_side_window_user_id_60167_NoAudio_5_41_59,361,Right_side_window,user_id_60167
77,5,Dashboard_user_id_42711_NoAudio_5_76_97,61,Dashboard,user_id_42711
78,0,Rear_view_user_id_42711_NoAudio_7_92_110,241,Rear_view,user_id_42711
79,0,Right_side_window_user_id_13522_NoAudio_7_22_47,121,Right_side_window,user_id_13522
80,0,Right_side_window_user_id_60167_NoAudio_5_182_208,61,Right_side_window,user_id_60167
81,14,Dashboard_user_id_42711_NoAudio_5_169_196,1,Dashboard,user_id_42711
82,6,Right_side_window_user_id_63764_NoAudio_7_80_103,481,Right_side_window,user_id_63764
83,11,Dashboard_user_id_85870_NoAudio_5_152_168,1,Dashboard,user_id_85870
84,11,Rear_view_user_id_13522_NoAudio_7_415_434,241,Rear_view,user_id_13522
85,0,Rear_view_user_id_60167_NoAudio_5_355_380,601,Rear_view,user_id_60167
86,0,Dashboard_user_id_13522_NoAudio_7_69_84,301,Dashboard,user_id_13522
87,0,Dashboard_user_id_42711_NoAudio_7_19_52,121,Dashboard,user_id_42711
88,0,Dashboard_user_id_63764_NoAudio_5_437_458,241,Dashboard,user_id_63764
89,15,Dashboard_user_id_42711_NoAudio_5_270_289,61,Dashboard,user_id_42711
90,0,Dashboard_user_id_85870_NoAudio_7_215_226,181,Dashboard,user_id_85870
91,4,Right_side_window_user_id_13522_NoAudio_7_297_308,61,Right_side_window,user_id_13522
92,0,Dashboard_user_id_42711_NoAudio_7_19_52,301,Dashboard,user_id_42711
93,0,Dashboard_user_id_42711_NoAudio_7_331_356,301,Dashboard,user_id_42711
94,13,Dashboard_user_id_13522_NoAudio_5_220_229,61,Dashboard,user_id_13522
95,0,Right_side_window_user_id_13522_NoAudio_7_207_219,121,Right_side_window,user_id_13522
96,0,Dashboard_user_id_42711_NoAudio_7_111_135,61,Dashboard,user_id_42711
97,11,Rear_view_user_id_42711_NoAudio_5_437_460,1,Rear_view,user_id_42711
98,0,Dashboard_user_id_85870_NoAudio_5_370_382,121,Dashboard,user_id_85870
99,0,Right_side_window_user_id_13522_NoAudio_5_264_277,301,Right_side_window,user_id_13522
100,0,Right_side_window_user_id_42711_NoAudio_5_23_56,541,Right_side_window,user_id_42711
101,13,Dashboard_user_id_60167_NoAudio_5_209_215,61,Dashboard,user_id_60167
102,0,Dashboard_user_id_60167_NoAudio_7_182_207,301,Dashboard,user_id_60167
103,0,Right_side_window_user_id_85870_NoAudio_5_59_81,241,Right_side_window,user_id_85870
104,0,Right_side_window_user_id_85870_NoAudio_5_340_360,121,Right_side_window,user_id_85870
105,0,Dashboard_user_id_63764_NoAudio_7_66_79,1,Dashboard,user_id_63764
106,15,Dashboard_user_id_85870_NoAudio_7_382_403,241,Dashboard,user_id_85870
107,0,Right_side_window_user_id_63764_NoAudio_5_237_250,1,Right_side_window,user_id_63764
108,14,Right_side_window_user_id_63764_NoAudio_7_481_503,241,Right_side_window,user_id_63764
109,0,Rear_view_user_id_13522_NoAudio_7_388_414,361,Rear_view,user_id_13522
110,0,Right_side_window_user_id_85870_NoAudio_5_126_151,121,Right_side_window,user_id_85870
111,0,Dashboard_user_id_42711_NoAudio_7_290_303,1,Dashboard,user_id_42711
112,11,Right_side_window_user_id_63764_NoAudio_7_414_432,301,Right_side_window,user_id_63764
113,0,Dashboard_user_id_85870_NoAudio_5_464_484,121,Dashboard,user_id_85870
114,0,Right_side_window_user_id_85870_NoAudio_5_126_151,601,Right_side_window,user_id_85870
115,0,Right_side_window_user_id_60167_NoAudio_7_182_207,301,Right_side_window,user_id_60167
116,0,Dashboard_user_id_42711_NoAudio_5_23_56,901,Dashboard,user_id_42711
117,11,Rear_view_user_id_42711_NoAudio_7_436_460,1,Rear_view,user_id_42711
118,0,Right_side_window_user_id_85870_NoAudio_5_405_416,1,Right_side_window,user_id_85870
119,0,Right_side_window_user_id_60167_NoAudio_5_216_244,121,Right_side_window,user_id_60167
120,0,Dashboard_user_id_85870_NoAudio_7_39_56,1,Dashboard,user_id_85870
121,0,Dashboard_user_id_63764_NoAudio_7_207_216,61,Dashboard,user_id_63764
122,15,Right_side_window_user_id_85870_NoAudio_7_382_403,1,Right_side_window,user_id_85870
123,0,Rear_view_user_id_60167_NoAudio_5_261_282,301,Rear_view,user_id_60167
124,15,Right_side_window_user_id_42711_NoAudio_5_270_289,1,Right_side_window,user_id_42711
125,12,Dashboard_user_id_85870_NoAudio_5_448_463,181,Dashboard,user_id_85870
126,1,Right_side_window_user_id_42711_NoAudio_5_15_22,121,Right_side_window,user_id_42711
127,0,Dashboard_user_id_60167_NoAudio_7_182_207,121,Dashboard,user_id_60167
128,0,Rear_view_user_id_60167_NoAudio_5_216_244,721,Rear_view,user_id_60167
129,4,Right_side_window_user_id_85870_NoAudio_5_255_272,181,Right_side_window,user_id_85870
130,0,Dashboard_user_id_60167_NoAudio_7_381_401,481,Dashboard,user_id_60167
131,0,Rear_view_user_id_13522_NoAudio_5_286_297,121,Rear_view,user_id_13522
132,12,Right_side_window_user_id_42711_NoAudio_5_394_415,61,Right_side_window,user_id_42711
133,0,Right_side_window_user_id_13522_NoAudio_7_142_156,1,Right_side_window,user_id_13522
134,0,Rear_view_user_id_60167_NoAudio_7_269_281,61,Rear_view,user_id_60167
135,6,Dashboard_user_id_13522_NoAudio_7_85_105,181,Dashboard,user_id_13522
136,0,Dashboard_user_id_60167_NoAudio_7_16_37,121,Dashboard,user_id_60167
137,0,Dashboard_user_id_63764_NoAudio_7_341_352,241,Dashboard,user_id_63764
138,13,Right_side_window_user_id_63764_NoAudio_7_217_236,1,Right_side_window,user_id_63764
139,3,Dashboard_user_id_60167_NoAudio_5_124_140,121,Dashboard,user_id_60167
140,3,Right_side_window_user_id_42711_NoAudio_7_53_65,121,Right_side_window,user_id_42711
141,14,Dashboard_user_id_63764_NoAudio_7_481_503,301,Dashboard,user_id_63764
142,0,Dashboard_user_id_85870_NoAudio_7_88_126,241,Dashboard,user_id_85870
143,0,Right_side_window_user_id_42711_NoAudio_7_239_269,181,Right_side_window,user_id_42711
144,0,Right_side_window_user_id_85870_NoAudio_7_169_187,421,Right_side_window,user_id_85870
145,0,Rear_view_user_id_85870_NoAudio_7_335_359,541,Rear_view,user_id_85870
146,11,Right_side_window_user_id_42711_NoAudio_5_437_460,241,Right_side_window,user_id_42711
147,0,Rear_view_user_id_63764_NoAudio_5_437_458,241,Rear_view,user_id_63764
148,0,Right_side_window_user_id_42711_NoAudio_5_23_56,661,Right_side_window,user_id_42711
149,0,Rear_view_user_id_60167_NoAudio_7_324_346,1,Rear_view,user_id_60167
150,0,Right_side_window_user_id_42711_NoAudio_5_23_56,121,Right_side_window,user_id_42711
151,0,Dashboard_user_id_63764_NoAudio_5_237_250,241,Dashboard,user_id_63764
152,5,Rear_view_user_id_85870_NoAudio_5_361_369,61,Rear_view,user_id_85870
153,0,Right_side_window_user_id_63764_NoAudio_5_267_281,301,Right_side_window,user_id_63764
154,0,Dashboard_user_id_42711_NoAudio_7_415_435,61,Dashboard,user_id_42711
155,0,Rear_view_user_id_63764_NoAudio_7_237_254,421,Rear_view,user_id_63764
156,0,Right_side_window_user_id_13522_NoAudio_5_70_84,61,Right_side_window,user_id_13522
157,0,Right_side_window_user_id_13522_NoAudio_7_264_276,1,Right_side_window,user_id_13522
158,0,Rear_view_user_id_42711_NoAudio_7_331_356,601,Rear_view,user_id_42711
159,0,Rear_view_user_id_60167_NoAudio_5_355_380,361,Rear_view,user_id_60167
160,0,Rear_view_user_id_60167_NoAudio_7_213_246,181,Rear_view,user_id_60167
161,0,Rear_view_user_id_63764_NoAudio_7_104_116,1,Rear_view,user_id_63764
162,0,Right_side_window_user_id_63764_NoAudio_5_159_174,241,Right_side_window,user_id_63764
163,0,Dashboard_user_id_85870_NoAudio_5_86_119,181,Dashboard,user_id_85870
164,0,Dashboard_user_id_60167_NoAudio_5_326_347,541,Dashboard,user_id_60167
165,14,Rear_view_user_id_13522_NoAudio_7_484_506,361,Rear_view,user_id_13522
166,0,Dashboard_user_id_85870_NoAudio_7_464_485,361,Dashboard,user_id_85870
167,0,Right_side_window_user_id_85870_NoAudio_7_292_323,241,Right_side_window,user_id_85870
168,6,Dashboard_user_id_63764_NoAudio_5_136_158,541,Dashboard,user_id_63764
169,10,Dashboard_user_id_63764_NoAudio_5_345_352,1,Dashboard,user_id_63764
170,13,Right_side_window_user_id_13522_NoAudio_5_220_229,121,Right_side_window,user_id_13522
171,0,Rear_view_user_id_85870_NoAudio_5_405_416,1,Rear_view,user_id_85870
172,0,Right_side_window_user_id_13522_NoAudio_7_264_276,181,Right_side_window,user_id_13522
173,0,Dashboard_user_id_60167_NoAudio_5_60_72,1,Dashboard,user_id_60167
174,0,Rear_view_user_id_13522_NoAudio_5_471_485,61,Rear_view,user_id_13522
175,12,Rear_view_user_id_63764_NoAudio_5_282_295,301,Rear_view,user_id_63764
176,5,Dashboard_user_id_63764_NoAudio_7_117_139,121,Dashboard,user_id_63764
177,0,Dashboard_user_id_85870_NoAudio_5_370_382,181,Dashboard,user_id_85870
178,2,Right_side_window_user_id_63764_NoAudio_5_459_479,361,Right_side_window,user_id_63764
179,0,Dashboard_user_id_60167_NoAudio_7_448_471,421,Dashboard,user_id_60167
180,0,Right_side_window_user_id_60167_NoAudio_7_213_246,61,Right_side_window,user_id_60167
181,0,Rear_view_user_id_85870_NoAudio_7_292_323,121,Rear_view,user_id_85870
182,0,Dashboard_user_id_42711_NoAudio_7_178_213,721,Dashboard,user_id_42711
183,0,Right_side_window_user_id_63764_NoAudio_5_393_412,481,Right_side_window,user_id_63764
184,4,Rear_view_user_id_63764_NoAudio_5_429_436,121,Rear_view,user_id_63764
185,14,Rear_view_user_id_85870_NoAudio_7_416_432,361,Rear_view,user_id_85870
186,0,Right_side_window_user_id_63764_NoAudio_5_267_281,241,Right_side_window,user_id_63764
187,0,Right_side_window_user_id_85870_NoAudio_5_188_214,301,Right_side_window,user_id_85870
188,15,Rear_view_user_id_85870_NoAudio_5_383_404,361,Rear_view,user_id_85870
189,0,Right_side_window_user_id_85870_NoAudio_7_234_253,181,Right_side_window,user_id_85870
190,0,Rear_view_user_id_60167_NoAudio_7_381_401,301,Rear_view,user_id_60167
191,0,Right_side_window_user_id_85870_NoAudio_5_405_416,121,Right_side_window,user_id_85870
192,0,Dashboard_user_id_85870_NoAudio_5_126_151,121,Dashboard,user_id_85870
193,0,Rear_view_user_id_85870_NoAudio_5_126_151,481,Rear_view,user_id_85870
194,0,Rear_view_user_id_60167_NoAudio_7_103_120,361,Rear_view,user_id_60167
195,0,Dashboard_user_id_13522_NoAudio_7_388_414,301,Dashboard,user_id_13522
196,14,Dashboard_user_id_42711_NoAudio_7_170_177,1,Dashboard,user_id_42711
197,0,Dashboard_user_id_42711_NoAudio_7_66_77,121,Dashboard,user_id_42711
198,6,Rear_view_user_id_13522_NoAudio_7_85_105,1,Rear_view,user_id_13522
199,0,Right_side_window_user_id_63764_NoAudio_5_267_281,61,Right_side_window,user_id_63764
200,0,Dashboard_user_id_42711_NoAudio_7_461_472,61,Dashboard,user_id_42711
201,0,Dashboard_user_id_60167_NoAudio_7_160_178,1,Dashboard,user_id_60167
202,12,Right_side_window_user_id_60167_NoAudio_7_347_354,121,Right_side_window,user_id_60167
203,0,Dashboard_user_id_42711_NoAudio_5_197_212,121,Dashboard,user_id_42711
204,0,Rear_view_user_id_13522_NoAudio_5_182_198,361,Rear_view,user_id_13522
205,6,Rear_view_user_id_85870_NoAudio_7_486_493,61,Rear_view,user_id_85870
206,0,Right_side_window_user_id_60167_NoAudio_5_384_401,61,Right_side_window,user_id_60167
207,0,Right_side_window_user_id_42711_NoAudio_5_461_472,1,Right_side_window,user_id_42711
208,0,Dashboard_user_id_60167_NoAudio_7_16_37,301,Dashboard,user_id_60167
209,6,Rear_view_user_id_60167_NoAudio_7_436_447,241,Rear_view,user_id_60167
210,0,Rear_view_user_id_85870_NoAudio_5_13_32,301,Rear_view,user_id_85870
211,0,Rear_view_user_id_13522_NoAudio_7_22_47,121,Rear_view,user_id_13522
212,0,Right_side_window_user_id_63764_NoAudio_7_433_446,121,Right_side_window,user_id_63764
213,2,Dashboard_user_id_60167_NoAudio_7_38_49,121,Dashboard,user_id_60167
214,0,Rear_view_user_id_13522_NoAudio_7_388_414,181,Rear_view,user_id_13522
215,1,Rear_view_user_id_63764_NoAudio_5_251_266,361,Rear_view,user_id_63764
216,0,Right_side_window_user_id_85870_NoAudio_5_169_187,301,Right_side_window,user_id_85870
217,4,Right_side_window_user_id_42711_NoAudio_7_325_330,1,Right_side_window,user_id_42711
218,15,Right_side_window_user_id_85870_NoAudio_5_383_404,421,Right_side_window,user_id_85870
219,0,Dashboard_user_id_63764_NoAudio_7_469_480,1,Dashboard,user_id_63764
220,0,Dashboard_user_id_60167_NoAudio_5_107_123,361,Dashboard,user_id_60167
221,0,Rear_view_user_id_60167_NoAudio_7_423_435,181,Rear_view,user_id_60167
222,0,Rear_view_user_id_85870_NoAudio_5_291_322,661,Rear_view,user_id_85870
223,0,Rear_view_user_id_60167_NoAudio_7_269_281,241,Rear_view,user_id_60167
224,14,Rear_view_user_id_60167_NoAudio_7_402_422,241,Rear_view,user_id_60167
225,2,Dashboard_user_id_42711_NoAudio_5_213_224,61,Dashboard,user_id_42711
226,0,Right_side_window_user_id_85870_NoAudio_7_273_287,121,Right_side_window,user_id_85870
227,5,Rear_view_user_id_42711_NoAudio_7_78_91,61,Rear_view,user_id_42711
228,0,Rear_view_user_id_60167_NoAudio_7_448_471,541,Rear_view,user_id_60167
229,0,Dashboard_user_id_42711_NoAudio_7_19_52,181,Dashboard,user_id_42711
230,0,Rear_view_user_id_13522_NoAudio_5_230_258,241,Rear_view,user_id_13522
231,0,Rear_view_user_id_63764_NoAudio_7_259_273,61,Rear_view,user_id_63764
232,15,Rear_view_user_id_85870_NoAudio_5_383_404,301,Rear_view,user_id_85870
233,0,Rear_view_user_id_60167_NoAudio_7_448_471,361,Rear_view,user_id_60167
234,0,Dashboard_user_id_63764_NoAudio_7_155_174,361,Dashboard,user_id_63764
235,0,Right_side_window_user_id_60167_NoAudio_5_326_347,541,Right_side_window,user_id_60167
236,0,Dashboard_user_id_42711_NoAudio_7_479_495,1,Dashboard,user_id_42711
237,0,Dashboard_user_id_13522_NoAudio_5_207_219,181,Dashboard,user_id_13522
238,0,Right_side_window_user_id_60167_NoAudio_7_16_37,61,Right_side_window,user_id_60167
239,13,Right_side_window_user_id_13522_NoAudio_5_220_229,1,Right_side_window,user_id_13522
240,0,Dashboard_user_id_42711_NoAudio_7_92_110,61,Dashboard,user_id_42711
241,8,Right_side_window_user_id_85870_NoAudio_5_287_290,1,Right_side_window,user_id_85870
242,6,Right_side_window_user_id_13522_NoAudio_7_85_105,301,Right_side_window,user_id_13522
243,0,Right_side_window_user_id_42711_NoAudio_7_178_213,421,Right_side_window,user_id_42711
244,9,Dashboard_user_id_60167_NoAudio_7_97_102,1,Dashboard,user_id_60167
245,0,Right_side_window_user_id_42711_NoAudio_5_290_304,1,Right_side_window,user_id_42711
246,0,Dashboard_user_id_63764_NoAudio_7_368_381,241,Dashboard,user_id_63764
247,0,Right_side_window_user_id_42711_NoAudio_7_331_356,361,Right_side_window,user_id_42711
248,0,Dashboard_user_id_60167_NoAudio_7_324_346,61,Dashboard,user_id_60167
249,0,Right_side_window_user_id_85870_NoAudio_5_126_151,181,Right_side_window,user_id_85870
250,0,Dashboard_user_id_60167_NoAudio_7_381_401,361,Dashboard,user_id_60167
251,0,Rear_view_user_id_63764_NoAudio_5_296_308,1,Rear_view,user_id_63764
252,2,Rear_view_user_id_63764_NoAudio_7_319_340,241,Rear_view,user_id_63764
253,0,Rear_view_user_id_13522_NoAudio_5_230_258,361,Rear_view,user_id_13522
254,5,Right_side_window_user_id_13522_NoAudio_5_126_144,1,Right_side_window,user_id_13522
255,0,Dashboard_user_id_60167_NoAudio_7_355_378,121,Dashboard,user_id_60167
256,0,Rear_view_user_id_13522_NoAudio_5_471_485,121,Rear_view,user_id_13522
257,11,Rear_view_user_id_85870_NoAudio_7_152_168,241,Rear_view,user_id_85870
258,0,Right_side_window_user_id_85870_NoAudio_7_13_32,61,Right_side_window,user_id_85870
259,0,Dashboard_user_id_85870_NoAudio_7_188_214,661,Dashboard,user_id_85870
260,10,Right_side_window_user_id_85870_NoAudio_5_228_233,1,Right_side_window,user_id_85870
261,12,Rear_view_user_id_42711_NoAudio_7_394_414,61,Rear_view,user_id_42711
262,8,Right_side_window_user_id_42711_NoAudio_5_495_504,181,Right_side_window,user_id_42711
263,0,Right_side_window_user_id_60167_NoAudio_7_381_401,301,Right_side_window,user_id_60167
264,3,Right_side_window_user_id_42711_NoAudio_5_57_66,1,Right_side_window,user_id_42711
265,0,Dashboard_user_id_42711_NoAudio_7_66_77,61,Dashboard,user_id_42711
266,0,Rear_view_user_id_13522_NoAudio_5_182_198,301,Rear_view,user_id_13522
267,0,Dashboard_user_id_13522_NoAudio_5_391_418,721,Dashboard,user_id_13522
268,2,Dashboard_user_id_63764_NoAudio_7_319_340,121,Dashboard,user_id_63764
269,1,Dashboard_user_id_42711_NoAudio_5_15_22,1,Dashboard,user_id_42711
270,0,Right_side_window_user_id_60167_NoAudio_7_160_178,301,Right_side_window,user_id_60167
271,9,Dashboard_user_id_42711_NoAudio_5_305_309,1,Dashboard,user_id_42711
272,13,Rear_view_user_id_63764_NoAudio_5_8_32,61,Rear_view,user_id_63764
273,0,Rear_view_user_id_85870_NoAudio_7_130_151,61,Rear_view,user_id_85870
274,14,Rear_view_user_id_42711_NoAudio_5_169_196,241,Rear_view,user_id_42711
275,10,Dashboard_user_id_60167_NoAudio_5_73_85,121,Dashboard,user_id_60167
276,0,Dashboard_user_id_13522_NoAudio_7_230_257,301,Dashboard,user_id_13522
277,0,Right_side_window_user_id_42711_NoAudio_7_111_135,541,Right_side_window,user_id_42711
278,0,Right_side_window_user_id_63764_NoAudio_7_259_273,121,Right_side_window,user_id_63764
279,0,Dashboard_user_id_13522_NoAudio_5_70_84,121,Dashboard,user_id_13522
280,14,Dashboard_user_id_85870_NoAudio_7_416_432,1,Dashboard,user_id_85870
281,6,Right_side_window_user_id_13522_NoAudio_7_85_105,361,Right_side_window,user_id_13522
282,0,Right_side_window_user_id_13522_NoAudio_7_283_296,121,Right_side_window,user_id_13522
283,0,Rear_view_user_id_63764_NoAudio_5_122_135,181,Rear_view,user_id_63764
284,0,Rear_view_user_id_42711_NoAudio_5_23_56,181,Rear_view,user_id_42711
285,2,Right_side_window_user_id_63764_NoAudio_5_459_479,61,Right_side_window,user_id_63764
286,0,Right_side_window_user_id_60167_NoAudio_7_289_313,361,Right_side_window,user_id_60167
287,0,Dashboard_user_id_60167_NoAudio_5_355_380,421,Dashboard,user_id_60167
288,10,Right_side_window_user_id_85870_NoAudio_7_227_233,1,Right_side_window,user_id_85870
289,0,Rear_view_user_id_85870_NoAudio_7_59_81,541,Rear_view,user_id_85870
290,0,Right_side_window_user_id_63764_NoAudio_7_259_273,181,Right_side_window,user_id_63764
291,5,Right_side_window_user_id_85870_NoAudio_5_361_369,61,Right_side_window,user_id_85870
292,15,Dashboard_user_id_60167_NoAudio_5_245_260,301,Dashboard,user_id_60167
293,0,Right_side_window_user_id_60167_NoAudio_7_139_152,61,Right_side_window,user_id_60167
294,0,Rear_view_user_id_42711_NoAudio_7_290_303,241,Rear_view,user_id_42711
295,0,Rear_view_user_id_85870_NoAudio_7_169_187,241,Rear_view,user_id_85870
296,14,Dashboard_user_id_42711_NoAudio_5_169_196,661,Dashboard,user_id_42711
297,0,Dashboard_user_id_85870_NoAudio_7_292_323,301,Dashboard,user_id_85870
298,0,Rear_view_user_id_60167_NoAudio_5_355_380,61,Rear_view,user_id_60167
299,0,Dashboard_user_id_42711_NoAudio_7_415_435,301,Dashboard,user_id_42711
300,0,Right_side_window_user_id_85870_NoAudio_5_433_447,301,Right_side_window,user_id_85870
301,0,Dashboard_user_id_13522_NoAudio_7_106_121,361,Dashboard,user_id_13522
302,6,Right_side_window_user_id_42711_NoAudio_5_356_382,121,Right_side_window,user_id_42711
303,5,Rear_view_user_id_42711_NoAudio_7_78_91,241,Rear_view,user_id_42711
304,13,Dashboard_user_id_63764_NoAudio_7_217_236,181,Dashboard,user_id_63764
305,13,Rear_view_user_id_42711_NoAudio_7_235_238,1,Rear_view,user_id_42711
306,7,Dashboard_user_id_63764_NoAudio_5_493_500,1,Dashboard,user_id_63764
307,13,Rear_view_user_id_13522_NoAudio_5_220_229,1,Rear_view,user_id_13522
308,5,Rear_view_user_id_42711_NoAudio_5_76_97,361,Rear_view,user_id_42711
309,0,Rear_view_user_id_13522_NoAudio_7_309_326,121,Rear_view,user_id_13522
310,0,Right_side_window_user_id_42711_NoAudio_5_197_212,1,Right_side_window,user_id_42711
311,12,Right_side_window_user_id_63764_NoAudio_7_44_65,61,Right_side_window,user_id_63764
